Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour
0.2619047619047619,0,0.2590139694851838,0.20710585725098568,0.0,0.8,0.0,0.0,5,0.6285714285714286,0.17391304347826086,0.1527886881382561,0.41666666666666663,0,0.7158247674006987,0.2111585662028585,0,0.24132224633511742,0.28957074340007155,1
0.9523809523809523,9,0.01896203195379576,0.06879787513594407,0.4285714285714286,0.8,0.8125,0.0,6,0.22857142857142856,0.5652173913043478,0.3393558523173606,0.25,1,0.060672851503797066,0.2531009926902387,0,0.024075086819652994,0.32906916377962003,5
0.6428571428571428,13,0.003300947196674565,0.033949698804692535,0.7142857142857144,0.8,0.9375,0.0,7,0.6857142857142857,0.7826086956521738,0.34603299293008644,0.41666666666666663,1,0.08290754136026342,0.49843263243103597,1,0.06323599397572692,0.16725576402484976,4
0.5714285714285714,7,0.270187191687892,0.2732242403067978,0.0,0.19999999999999996,0.0,0.0,6,0.11428571428571428,0.13043478260869565,0.06166535742340929,0.16666666666666666,0,0.3995431502594826,0.5978497917316288,0,0.18736040950621044,0.43709100473758755,2
0.14285714285714285,12,0.15894008933764991,0.11857185541082006,0.4285714285714286,0.3999999999999999,0.0,0.0,8,0.5714285714285714,0.34782608695652173,0.2525530243519246,0.0,0,0.9866351413629351,0.5655519139072289,0,0.09334498438616302,0.5539225096263094,5
0.14285714285714285,12,0.5949972614701028,0.3627434615033431,0.14285714285714288,0.3999999999999999,0.6875,0.0,0,0.2571428571428571,0.5217391304347826,0.5714846818538886,0.41666666666666663,1,0.7047241201968995,0.39731855546562267,1,0.35795267456301266,0.15607865485654857,0
0.8571428571428572,0,0.1481721109166791,0.125310708355178,0.0,0.3999999999999999,0.0,0.0,5,0.37142857142857144,0.13043478260869565,0.3978790259230166,0.0,0,0.619632516480654,0.21623672021909662,0,0.16995913320001785,0.5765123714341654,5
0.14285714285714285,8,1.0,0.6856628404424343,0.28571428571428575,0.0,0.125,0.0,2,0.2571428571428571,0.21739130434782608,0.03770620581304007,0.3333333333333333,0,0.7617635468638334,0.4107748964732867,0,0.5469724048717142,0.2389400799280544,1
0.23809523809523808,13,0.09332194040186477,0.10287737720809519,0.14285714285714288,0.8,0.1875,0.0,2,0.8571428571428571,0.6086956521739131,0.14925373134328362,0.0,1,0.9864147314004047,0.09650791479165513,1,0.12547817332930608,0.0937908559274945,2
0.9047619047619049,13,0.059173023625166535,0.06114459789636974,0.0,0.19999999999999996,0.125,0.0,7,0.45714285714285713,0.0,0.30047132757266304,0.16666666666666666,0,0.9951042271959176,0.584812496883027,0,0.048443115732910415,0.11995777561283048,5
0.1904761904761904,14,0.36446693506989597,0.2732242403067978,0.7142857142857144,0.19999999999999996,0.6875,0.0,8,0.8285714285714285,0.7826086956521738,0.44147682639434416,0.5833333333333333,1,0.3094489083027765,0.3989893636828863,0,0.25375981789720614,0.4068666329304543,2
0.7857142857142858,13,0.0,0.023305973765279285,0.7142857142857144,0.8,0.75,0.0,3,0.6285714285714286,0.6956521739130435,0.6677140612725845,0.5833333333333333,1,0.5444727192578195,0.1710601869199583,1,0.008838412097451126,0.08402127702223829,2
0.16666666666666669,10,0.6004093083526022,0.3815781956802833,0.4285714285714286,0.19999999999999996,1.0,0.0,2,0.19999999999999998,0.7391304347826086,0.23527101335428127,0.16666666666666666,1,0.03721588821875355,0.6275317418604138,1,0.23979411756253297,0.17831810854689822,1
0.5714285714285714,1,0.48904704316119274,0.2732242403067978,0.4285714285714286,0.3999999999999999,0.5,0.0,7,0.3142857142857143,0.8260869565217391,0.28240377062058136,0.08333333333333333,0,0.3105776744745226,0.5459826687406111,0,0.2496407354096475,0.15896451451149687,1
0.4523809523809524,9,0.9333598440418095,0.5608790327570349,0.7142857142857144,0.8,0.5,0.0,7,0.7428571428571429,0.8260869565217391,0.3534956794972506,0.25,1,0.3626345001703168,0.3950193271393676,1,0.44632324021808056,0.3617054430776147,1
0.047619047619047616,13,0.06383206325604686,0.09512318950233932,0.5714285714285715,0.6000000000000001,0.5625,0.0,3,0.6571428571428571,0.43478260869565216,0.2776904948939513,0.5,1,0.10639790009417517,0.13032828952008849,1,0.04977507763017173,0.1199831820794046,1
0.3333333333333333,10,0.17171457046535193,0.2732242403067978,0.7142857142857144,0.19999999999999996,0.625,0.0,1,0.17142857142857143,0.34782608695652173,0.4190887666928516,0.08333333333333333,1,0.8508225299056243,0.18610010635279964,1,0.10481505752124623,0.22973238560454987,3
0.6904761904761905,11,0.6460185455651033,0.41360267940007567,0.0,0.19999999999999996,0.125,0.0,5,0.08571428571428572,0.0,0.3307148468185389,0.5833333333333333,0,0.21856653375278018,0.1659162699544339,0,0.4974466841609958,0.31339864482900437,0
0.6666666666666667,8,0.004337261104089108,0.2732242403067978,0.8571428571428573,0.6000000000000001,0.8125,0.0,2,0.8285714285714285,1.0,0.3864886095836607,0.5833333333333333,1,0.8727165861836348,0.25358956602942423,1,0.05647853131120769,0.10251482880523242,5
0.047619047619047616,4,0.6954514115435634,0.4462111349312396,0.5714285714285715,0.19999999999999996,0.75,0.0,5,0.7142857142857143,0.5217391304347826,0.7258444619010213,0.41666666666666663,1,0.9790009417516581,0.3204491143835914,1,0.46203919694630347,0.36774908307459026,3
0.7857142857142858,13,0.13671436875343962,0.10641916024259095,0.14285714285714288,0.0,0.5,0.0,2,0.4857142857142857,0.6086956521739131,0.3432835820895523,0.5,0,0.2836208681480888,0.6931460194500974,0,0.08047975886996296,0.20846134011999684,2
0.6428571428571428,4,0.0,0.04149086283021135,0.14285714285714288,0.8,0.1875,0.0,1,0.45714285714285713,0.8695652173913043,0.589159465828751,0.3333333333333333,1,0.7700723345422485,0.49493831133543975,0,0.013527077913788318,0.28049110351441364,5
0.4523809523809524,12,0.5439421059512295,0.35713334256416895,0.7142857142857144,0.19999999999999996,1.0,0.0,0,0.14285714285714285,0.5652173913043478,0.09505106048703854,0.3333333333333333,1,0.5280354793248775,0.6002486690521975,0,0.23660845762630175,0.8545497687374016,4
0.35714285714285715,5,1.0,0.6549357035147048,0.0,0.3999999999999999,0.0,0.0,7,0.34285714285714286,0.2608695652173913,0.2325216025137471,0.0,0,0.7211546810400679,0.6698192867957273,0,0.6609033610643453,0.6791968481887968,1
0.9285714285714286,6,0.29248257618567935,0.21896110803178437,0.0,0.3999999999999999,0.5,0.0,4,0.42857142857142855,0.21739130434782608,0.3440691280439906,0.08333333333333333,0,0.8622437734185585,0.09281681463033188,0,0.19449718627261559,0.5667404430958763,4
0.6428571428571428,9,0.24899834110910016,0.18553153680695683,0.8571428571428573,0.8,0.5625,0.0,2,0.19999999999999998,0.5652173913043478,0.4002356637863316,0.0,1,0.7059330354459294,0.5059026726492935,0,0.15504144286270788,0.07454292178849362,1
0.42857142857142855,0,0.20116289192397072,0.2732242403067978,0.0,0.19999999999999996,0.0625,0.0,3,0.37142857142857144,0.0,0.40102120974076993,0.08333333333333333,0,0.7183160678862685,0.6467417882674429,0,0.18300814242548952,0.2066739549049006,5
0.6428571428571428,8,0.50316364154408,0.31357334363300254,0.0,0.3999999999999999,0.25,0.0,4,0.19999999999999998,0.08695652173913043,0.4673998428908092,0.25,0,0.530647003426373,0.3970036746108567,0,0.26989385977460234,0.49069715372083356,2
0.3809523809523809,1,0.39113335098691737,0.28817179871119813,0.8571428571428573,0.8,0.5,0.0,8,0.17142857142857143,0.34782608695652173,0.4815396700706992,0.25,1,0.1155482530840697,0.6695674626598311,1,0.33432812683322305,0.35884314691192565,2
0.9047619047619049,7,0.29383874755405354,0.2045011612134005,0.0,0.19999999999999996,0.0,0.0,8,0.17142857142857143,0.5217391304347826,0.3228593872741556,0.08333333333333333,0,0.7735254239552233,0.5968514956738915,0,0.22486176375133235,0.6711852386452699,4
0.16666666666666669,9,0.22416401534304728,0.16017560307292517,0.28571428571428575,0.8,0.0,0.0,7,0.14285714285714285,0.21739130434782608,0.17831893165750198,0.08333333333333333,0,0.7012576726043775,0.19309530641294853,0,0.1298358921019858,0.11537199474421973,0
0.11904761904761901,4,0.5338480172022346,0.36054938046946655,0.28571428571428575,0.19999999999999996,0.8125,0.0,6,0.14285714285714285,0.4782608695652174,0.21288295365278873,0.3333333333333333,1,0.5643029367957735,0.4906014157234053,0,0.4330270492203133,0.4126971508775212,3
0.4047619047619047,1,0.874574926268988,0.5436289158354985,0.0,0.3999999999999999,0.4375,0.0,7,0.02857142857142857,0.13043478260869565,0.4446190102120975,0.0,0,0.8918187829362614,0.1674705948536476,0,0.4295278177426153,0.5766991725839022,2
0.35714285714285715,13,0.13941710616103004,0.2732242403067978,0.4285714285714286,0.6000000000000001,0.0,0.0,7,0.39999999999999997,0.9565217391304348,0.47054202670856254,0.0,0,0.1553289117759032,0.4053509122429815,0,0.12217337222393218,0.33098872018428604,5
0.5714285714285714,13,1.0,0.7191471107984629,0.0,0.3999999999999999,0.0,0.0,2,0.34285714285714286,0.08695652173913043,0.31618224666142974,0.16666666666666666,0,0.594732869804503,0.4626354883770851,0,0.7816093111177389,0.408152405143275,0
0.6904761904761905,1,0.0,0.029398239539612778,0.8571428571428573,0.0,0.125,0.0,7,0.42857142857142855,0.8695652173913043,0.30322073841319724,0.08333333333333333,1,0.7785881740036468,0.20530485762662826,1,0.023012972906345772,0.14145223619879735,3
0.3333333333333333,9,0.027503393967226432,0.05599913578802117,0.0,0.0,0.375,0.0,2,0.17142857142857143,0.08695652173913043,0.3110761979575805,0.16666666666666666,0,0.9695299924526285,0.605462934577353,0,0.07638818841132565,0.16760415683513294,5
0.4523809523809524,10,0.45350550531968414,0.3016883712762116,0.14285714285714288,0.6000000000000001,0.125,0.0,7,0.17142857142857143,0.2608695652173913,0.2619795758051846,0.41666666666666663,0,0.2784044990348715,0.11094810134200808,0,0.19714135394054408,0.18279819103353903,1
0.8333333333333333,7,0.21147689215631862,0.15286638165390004,0.28571428571428575,0.8,0.8125,0.0,5,0.7428571428571429,0.30434782608695654,0.46622152395915173,0.75,1,0.8645881339291082,0.5159181015035355,0,0.11936737484096724,0.4326109953235473,3
0.49999999999999994,10,0.5868135210275317,0.39714389943933387,0.0,0.0,0.4375,0.0,0,0.05714285714285714,0.2608695652173913,0.18106834249803616,0.08333333333333333,0,0.3977932287387875,0.3782264669483453,0,0.23779103464409126,0.34377830956664723,1
0.2619047619047619,9,0.25417258026339434,0.20148830791781358,0.4285714285714286,0.19999999999999996,0.0,0.0,2,0.37142857142857144,0.043478260869565216,0.30871956009426554,0.3333333333333333,0,0.929448774720981,0.14835851266338942,0,0.13623940152671288,0.18859166436754338,4
0.5476190476190477,10,0.21645669922671038,0.15376100109126767,0.7142857142857144,0.19999999999999996,0.4375,0.0,6,0.2571428571428571,0.3913043478260869,0.06598586017282015,0.08333333333333333,1,0.9762090822262741,0.33322350730376277,1,0.12340116724313785,0.7136782455780879,5
0.11904761904761901,10,1.0,0.2732242403067978,0.5714285714285715,0.6000000000000001,0.9375,0.0,7,0.5714285714285714,0.4782608695652174,0.4831107619795759,0.5833333333333333,1,0.23130355795112242,0.6657934369258827,1,0.49952272872580183,0.3008012407284819,0
0.9523809523809523,7,0.2978785467804302,0.23511181242599077,0.4285714285714286,0.8,0.1875,0.0,1,0.11428571428571428,0.34782608695652173,0.29615082482325217,0.16666666666666666,0,0.3436592061233895,0.4225648260203654,0,0.27308186497040676,0.7012234695681834,5
0.23809523809523808,13,0.09332194040186477,0.10287737720809519,0.14285714285714288,0.8,0.1875,0.0,2,0.8571428571428571,0.6086956521739131,0.14925373134328362,0.0,1,0.9864147314004047,0.26102468452285826,1,0.12547817332930608,0.0906092741429887,1
0.9761904761904763,5,0.23446365813602224,0.183282242229987,0.0,0.8,0.0,0.0,5,0.3142857142857143,0.13043478260869565,0.15161036920659862,0.0,0,0.7586243746702199,0.6275475027325466,0,0.19506356264486566,0.7917364763970617,5
0.42857142857142855,0,0.07334245131842244,0.07210388605319334,0.4285714285714286,0.6000000000000001,1.0,0.0,7,0.7999999999999999,0.8695652173913043,0.4477611940298508,0.08333333333333333,1,0.20829409368091317,0.2690185830329436,0,0.04783992203341044,0.18630878286797387,4
0.9761904761904763,12,0.5489715574070586,0.3706076761971472,0.8571428571428573,0.8,0.8125,0.0,6,0.3142857142857143,0.3913043478260869,0.10212097407698353,0.25,1,0.23135031157953792,0.30831665671402114,0,0.2755315063881882,0.3913155438365799,1
0.9047619047619049,11,0.2910198362180159,0.2037992747649674,0.14285714285714288,0.3999999999999999,0.5,0.0,6,0.11428571428571428,0.3913043478260869,0.3063629222309505,0.16666666666666666,0,0.15190253872202297,0.1872542013059583,0,0.22831070716356053,0.7555304054549725,5
0.6666666666666667,3,0.7698103089043528,0.470070415843429,0.0,0.0,0.375,0.0,8,0.05714285714285714,0.08695652173913043,0.0879811468970935,0.3333333333333333,0,0.7521055830511417,0.45221021705608,0,0.3376905273198109,0.1208011967916395,0
0.8095238095238095,11,0.013711860144789732,0.062400534531112856,0.28571428571428575,0.6000000000000001,0.25,0.0,7,0.39999999999999997,0.043478260869565216,0.044776119402985086,0.5,0,0.12985486337921867,0.6132426890419787,0,0.02995789283785208,0.17617413939421772,5
0.42857142857142855,7,0.9769092942479346,0.6092291209143729,0.28571428571428575,0.8,0.375,0.0,0,0.08571428571428572,0.13043478260869565,0.3432835820895523,0.16666666666666666,0,0.02351039600323268,0.5769024991332852,0,0.6691268464882699,0.2989196479549114,1
0.7142857142857142,5,0.05107163624153381,0.07069405452737479,0.4285714285714286,0.0,0.25,0.0,8,0.39999999999999997,0.6086956521739131,0.12843676355066774,0.16666666666666666,1,0.574395041443752,0.4228613062629114,0,0.06865811690102087,0.25697315547161614,5
0.23809523809523808,0,0.08039296513781173,0.2732242403067978,0.0,0.3999999999999999,0.5,0.0,8,0.0,0.43478260869565216,0.19717203456402208,0.25,0,0.9556040902745774,0.27324190839815204,0,0.10392793591630373,0.25704393629526706,4
0.5714285714285714,6,0.1815067485526033,0.14024528587940788,0.8571428571428573,0.8,0.5,0.0,0,0.7999999999999999,0.5217391304347826,0.6292223095051062,0.5833333333333333,1,0.6680959918782268,0.41628724248060345,1,0.15805251841692103,0.26249278837136886,5
0.21428571428571425,11,0.2879048785264577,0.2732242403067978,0.0,0.8,0.4375,0.0,8,0.2571428571428571,0.2608695652173913,0.10290652003142187,0.25,0,0.943321244180843,0.6704109240071026,0,0.14024526599803896,0.058487597886919006,0
1.0,3,0.0,0.04645656656068356,0.4285714285714286,0.0,0.375,0.0,7,0.4857142857142857,0.6521739130434783,0.06991358994501182,0.16666666666666666,1,0.6744745226120583,0.12000324705179058,0,0.02462182916047069,0.15759536354881803,3
0.3333333333333333,8,0.187666292261047,0.2732242403067978,0.0,0.0,0.0,0.0,0,0.22857142857142856,0.34782608695652173,0.42105263157894746,0.0,0,0.6966758170196565,0.5740323687764153,0,0.09467267883302297,0.2741228395037171,2
0.6904761904761905,7,0.7877135302587586,0.2732242403067978,0.0,0.6000000000000001,0.0,0.0,0,0.6,0.21739130434782608,0.183032207384132,0.25,0,0.6247820946961348,0.5398309263413077,0,0.42378613834294077,0.38765181794484405,2
0.5952380952380951,4,0.03854477038865085,0.2732242403067978,0.4285714285714286,0.6000000000000001,0.1875,0.0,7,0.11428571428571428,0.21739130434782608,0.2230950510604871,0.16666666666666666,0,0.1404345415806734,0.23162102098284237,0,0.07816981265055002,0.1990137909604736,2
0.11904761904761901,9,1.0,0.7340556819436995,0.0,0.0,0.0,0.0,5,0.05714285714285714,0.4782608695652174,0.0471327572663001,0.0,0,0.17097801911555494,0.28851246004885484,0,0.5722323628948118,0.35926173933436,1
0.8571428571428572,10,1.0,0.2949932433426885,0.14285714285714288,0.0,1.0,0.0,6,0.5142857142857142,0.7391304347826086,0.2411626080125688,0.16666666666666666,1,0.5647036821821921,0.5528550552601619,0,0.35389573952945197,0.7481245040597679,5
0.07142857142857145,3,0.22486773208977698,0.19184965798039322,0.28571428571428575,0.3999999999999999,0.875,0.0,8,0.17142857142857143,0.5217391304347826,0.6728201099764337,0.5833333333333333,1,0.3330528115628402,0.2109606037074589,1,0.15506331345325206,0.5758357923750941,5
0.9761904761904763,5,0.11826738465996584,0.11547012317164083,0.28571428571428575,0.6000000000000001,0.625,0.0,3,0.6,0.34782608695652173,0.14061272584446194,0.08333333333333333,1,0.30695760781720666,0.044658162277361864,0,0.11035009591130521,0.39745807694657875,3
0.5714285714285714,2,0.7820688321931809,0.47727452576581997,0.7142857142857144,0.3999999999999999,0.125,0.0,2,0.6571428571428571,0.34782608695652173,0.24312647289866465,0.0,1,0.3620066657315941,0.6299133194720827,0,0.3319473789152334,0.2527328978322047,0
0.21428571428571425,1,0.07688707054952497,0.1012686111721975,0.0,0.0,0.0,0.0,4,0.42857142857142855,0.17391304347826086,0.3857030636292224,0.08333333333333333,0,0.4204353430714462,0.2457666514591607,0,0.0973942682691846,0.4533528638196553,5
0.28571428571428575,4,0.5946589516662871,0.3977379880179181,0.0,0.0,0.0,0.0,3,0.22857142857142856,0.5217391304347826,0.3668499607227023,0.3333333333333333,0,0.6005637151768957,0.4971655059978053,0,0.3391403199953235,0.44100930447208164,2
0.9523809523809523,6,0.08231312099084938,0.10632502286632307,0.14285714285714288,0.0,0.8125,0.0,3,0.2857142857142857,0.9565217391304348,0.6131186174391202,0.08333333333333333,1,0.00836222039660435,0.2656745401522171,1,0.11111254067241666,0.2739740732198368,3
0.5238095238095237,7,0.1912284538564538,0.13778473948538517,0.0,0.0,0.1875,0.0,2,0.02857142857142857,0.5217391304347826,0.20384917517674792,0.25,0,0.6856553188931411,0.0733691677595998,0,0.11925984300902359,0.08540962662136944,0
0.16666666666666669,12,0.07383732798751268,0.2732242403067978,0.4285714285714286,0.8,0.1875,0.0,0,0.2571428571428571,0.08695652173913043,0.3711704634721132,0.3333333333333333,0,0.43698612753054017,0.6105037620466727,0,0.0761520985375007,0.23834734591691134,2
0.4761904761904762,1,0.03483392840875186,0.062337919172459885,0.7142857142857144,0.19999999999999996,0.5625,0.0,5,0.5142857142857142,0.4782608695652174,0.5062843676355068,0.5,1,0.44070638053446076,0.507568145269794,1,0.06426826861484432,0.1111142664112062,4
0.11904761904761901,4,0.21789850968768223,0.15039217476629624,0.14285714285714288,0.8,0.5625,0.0,4,0.14285714285714285,0.9130434782608695,0.5168892380204243,0.8333333333333333,1,0.7153839474756379,0.6660411537099118,1,0.17761870829613516,0.3092943954972686,3
